"x"
"X5712" -2.1163626406917e-17
"X5713" -3.85344657968404e-17
"X5714" -5.27857767416785e-17
"X5715" -7.32693295916028e-17
"X5716" -1.70642270155444e-17
"X5717" -1.42969713449023e-17
"X5718" 5.40817390870529e-17
"X5719" -7.17669971069971e-17
"X5720" -7.77584841753815e-17
"X5721" 3.78312212905613e-17
"X5722" -6.22990002839354e-17
"X5723" -5.17398623944842e-17
"X5724" 1.056221082818e-16
"X5725" 6.20969049989841e-17
"X5726" 6.34833207827487e-17
"X5727" 4.11606512762397e-17
"X5728" 1.96806856525963e-17
"X5729" -5.51005174027302e-17
"X5730" -1.06686732860771e-17
"X5731" 4.98210104124145e-17
"X5732" -2.01970137043388e-17
"X5733" 6.02395117914918e-18
"X5734" 7.68725361144362e-17
"X5735" 7.3474088916178e-17
"X5736" -2.225755542175e-17
"X5737" -8.99104699422385e-17
"X5738" -2.12066227673573e-17
"X5739" 6.25551198142814e-17
"X5740" -1.50650821183009e-17
"X5741" -4.22188325965855e-18
"X5742" 1.96659405030505e-17
"X5743" 4.46148574433686e-17
"X5744" -7.36775471981461e-17
"X5745" -4.03713520946702e-17
"X5746" -9.15087698077117e-17
"X5747" 1.00079418958415e-16
"X5748" 1.0507034230762e-17
"X5749" 3.70678810067217e-17
"X5750" -3.35403827727327e-17
"X5751" -6.18385551098832e-17
"X5752" 5.12950916861258e-17
"X5753" 6.20577498119549e-17
"X5754" 3.15851015976674e-17
"X5755" 7.51410962221818e-17
"X5756" -1.37852279194891e-17
"X5757" -5.90995506501356e-18
"X5758" -9.07436328459862e-17
"X5759" -5.77427490742823e-18
"X5760" -2.92906819830487e-17
"X5761" -7.47131771133042e-17
"X5762" 5.48848541020203e-17
"X5763" 9.23398262615243e-17
"X5764" 2.32749707404104e-17
"X5765" 2.21340802829064e-17
"X5766" 8.19623387017719e-17
"X5767" -7.92158997128415e-17
"X5768" -8.25734570005946e-18
"X5769" -2.85789497226193e-18
"X5770" -4.40124127619258e-17
"X5771" -1.50653299359403e-17
"X5772" -6.39676803590053e-17
"X5773" 3.80753836198051e-17
"X5774" -8.78965798954491e-17
"X5775" -7.41251058549481e-17
"X5776" 3.49893725104522e-18
"X5777" -4.93381377419944e-17
"X5778" 5.88364302714758e-17
"X5779" -2.25272429678545e-17
"X5780" 3.54441798332074e-17
"X5781" -3.21895288202256e-17
"X5782" 6.00360535095236e-17
"X5783" 5.7156040812943e-18
"X5784" 3.34586029517224e-17
"X5785" 2.35222307901469e-17
"X5786" -2.30464209224504e-17
"X5787" 5.28981620411579e-17
"X5788" 2.31942441443676e-17
"X5789" -2.53518684220236e-17
"X5790" -1.0651449960137e-17
"X5791" -2.69665242516989e-17
"X5792" -6.11169101438769e-17
"X5793" 7.69451466827878e-17
"X5794" 9.4071575925828e-19
"X5795" -2.19659979689662e-17
"X5796" 6.41830338876659e-17
"X5797" 8.44172202379185e-17
"X5798" -1.80093415379025e-17
"X5799" 1.35796879693498e-16
"X5800" 5.29883676619087e-17
"X5801" 3.21557017124441e-17
"X5802" 4.98649980434125e-17
"X5803" -7.68556845149553e-17
"X5804" 7.87688366913183e-18
"X5805" -5.32396547482859e-17
"X5806" -1.29892717365806e-16
"X5807" 3.35789184156633e-17
"X5808" -6.10977042768214e-17
"X5809" -5.40611702229806e-17
"X5810" -6.1053468828184e-17
"X5811" 3.13414968581124e-18
"X5812" 8.28305678014983e-18
"X5813" 3.55696994675763e-17
"X5814" 4.98703261226601e-17
"X5815" -5.39741862315424e-17
"X5816" -2.87462266292314e-18
"X5817" -3.75225024662473e-17
"X5818" -4.00721122950642e-19
"X5819" -8.79500465511551e-17
"X5820" 5.40969798718776e-17
"X5821" 8.13144194834946e-17
"X5822" 4.07736840322772e-17
"X5823" -3.8986918852021e-17
"X5824" 4.4055037395907e-17
"X5825" 3.61248729342987e-17
"X5826" -4.97736772432843e-17
"X5827" -1.55790559024689e-18
"X5828" -2.7981027713096e-17
"X5829" -5.34867289347929e-17
"X5830" 3.79790445124785e-17
"X5831" -8.36111933656878e-17
"X5832" 3.40485947967841e-17
"X5833" 8.47675104712461e-17
"X5834" -7.82409851193425e-17
"X5835" 3.50577701789336e-17
"X5836" 3.78854313991856e-17
"X5837" 6.92382659143017e-17
"X5838" 3.70001648367487e-17
"X5839" 4.83789595685989e-18
"X5840" -1.8002216780769e-17
"X5841" -4.89505509539333e-17
"X5842" 6.88437402323367e-17
"X5843" 1.35805925037337e-17
"X5844" 3.14277373966324e-17
"X5845" 1.29642080800732e-17
"X5846" 3.17838513444865e-17
"X5847" 8.66826451887245e-17
"X5848" 6.32796146831411e-17
"X5849" -2.97332842870622e-17
"X5850" 2.89034669214467e-17
"X5851" -6.03221589742401e-17
"X5852" 9.34853632997675e-17
"X5853" -4.99560710259012e-17
"X5854" -5.64637622372085e-17
"X5855" 6.7109822163688e-17
"X5856" -1.01699588730567e-16
"X5857" 7.39373839930835e-17
"X5858" 2.85238102978472e-18
"X5859" -8.55234781803129e-17
"X5860" -1.0183293010918e-16
"X5861" 3.51500202952096e-17
"X5862" 3.18299144482147e-17
"X5863" -5.19064578025879e-17
"X5864" -6.44059458543289e-17
"X5865" 2.8541157532607e-17
"X5866" -2.28953683269195e-17
"X5867" -8.60748724280341e-17
"X5868" 7.43780811989939e-17
"X5869" -8.42557670458329e-17
"X5870" 3.47750722067592e-17
"X5871" -1.84892403966495e-17
"X5872" -5.84035548098097e-17
"X5873" 7.09747241137545e-17
"X5874" 9.29093111969235e-17
"X5875" 2.19089999118984e-17
"X5876" -4.76854419046673e-17
"X5877" 1.69646043244955e-17
"X5878" -5.44928375736545e-17
"X5879" 6.47606968051662e-17
"X5880" 6.12524354154376e-17
"X5881" -2.51964248076941e-17
"X5882" -4.25404379381497e-17
"X5883" -7.36488003519728e-17
"X5884" -3.53358215703687e-17
"X5885" 8.30296892747765e-17
"X5886" 1.61646489844307e-17
"X5887" 4.62179897528106e-17
"X5888" -6.13199037677711e-17
"X5889" -3.43138216253789e-17
"X5890" -5.12305971454653e-17
"X5891" -9.973643934545e-17
"X5892" 9.42822209193395e-18
"X5893" -4.53516812397898e-17
"X5894" -4.89762000796138e-18
"X5895" 9.37992243400996e-17
"X5896" 4.40176169323538e-17
"X5897" -4.08854497876579e-17
"X5898" -5.34785509526919e-17
"X5899" -2.77506192628404e-17
"X5900" 3.23812157643211e-17
"X5901" -5.52390474631689e-17
"X5902" 2.33124531583735e-17
"X5903" 4.35237163769792e-17
"X5904" 3.10232990090904e-17
"X5905" -2.88742244399945e-17
"X5906" -3.44162826028294e-17
"X5907" 1.27940193161979e-17
"X5908" -2.75730269469873e-17
"X5909" -3.17130994084306e-17
"X5910" -4.09137009985524e-17
"X5911" 7.71634120687116e-17
"X5912" 7.43447342378887e-17
"X5913" 5.42200213298522e-18
"X5914" -3.2853804002705e-17
"X5915" -5.49009932257879e-17
"X5916" 7.74240465266759e-17
"X5917" -3.64410882422054e-17
"X5918" 3.02879001640959e-17
"X5919" 4.38900528024596e-19
"X5920" 4.57191018674427e-17
"X5921" 6.09434765177854e-17
"X5922" -5.82967376629162e-17
"X5923" 4.4643805641374e-17
"X5924" 2.38228955411796e-17
"X5925" -7.66826458482266e-17
"X5926" -2.03519616833895e-17
"X5927" 5.44309141410031e-17
"X5928" 9.4678233507141e-17
"X5929" 5.3391814778893e-17
"X5930" 2.55537158893355e-17
"X5931" 3.96529287579764e-17
"X5932" -3.84546065625356e-17
"X5933" 4.93149667927081e-17
"X5934" -4.64375252041365e-17
"X5935" -3.85234688890909e-17
"X5936" 8.84689147337018e-17
"X5937" 2.30061505560438e-17
"X5938" 7.22725450914246e-17
"X5939" 7.92743846757458e-17
"X5940" 4.99959696658487e-17
"X5941" -9.50777155418945e-18
"X5942" 6.71722102544133e-17
"X5943" -5.84106176125333e-17
"X5944" 5.07981553646683e-17
"X5945" 9.77541460476873e-17
"X5946" 5.51340966928723e-17
"X5947" -2.51733158128177e-17
"X5948" -1.06857355305515e-16
"X5949" 3.5679358773022e-17
"X5950" -4.81517107932459e-17
"X5951" -3.67019782621103e-17
"X5952" 8.74257263805411e-17
"X5953" -3.91631171936524e-17
"X5954" 7.69870278638507e-17
"X5955" 5.23438559361735e-17
"X5956" 2.80545675975955e-17
"X5957" 6.06526857508235e-17
"X5958" -8.68030226070753e-17
"X5959" -2.64402834943794e-17
"X5960" -2.05292132499884e-17
"X5961" 1.21046525977267e-18
"X5962" -1.35350560124893e-17
"X5963" -5.49902385531859e-17
"X5964" -1.07077169551685e-16
"X5965" -5.69440328224147e-17
"X5966" -4.71699812146628e-17
"X5967" 2.52734960935554e-17
"X5968" -9.49448233327527e-17
"X5969" 8.10006203975723e-17
"X5970" -3.18936345587519e-17
"X5971" -2.98855062720791e-17
"X5972" 4.45569920245629e-17
"X5973" -9.64364996588632e-17
"X5974" 2.87920728925251e-17
"X5975" -6.19380538921125e-17
"X5976" -8.17401701880271e-18
"X5977" 2.64639500789445e-17
"X5978" 3.89881579402182e-17
"X5979" 1.61542406435749e-17
"X5980" 4.82026992725577e-17
"X5981" 1.77275109274661e-17
"X5982" -1.66620189867572e-17
"X5983" 4.03762464930489e-17
"X5984" -7.07030540265346e-17
"X5985" 5.804124542097e-17
"X5986" -4.00380373696433e-18
"X5987" -1.75954860800623e-17
"X5988" -1.82245711577433e-17
"X5989" -4.27739441088981e-18
"X5990" -4.79950900451292e-17
"X5991" -7.15283487202305e-17
"X5992" 2.67635616050096e-17
"X5993" -1.00259334564637e-16
"X5994" -1.67866093049783e-17
"X5995" -4.25334990442458e-17
"X5996" -1.28933322351976e-17
"X5997" 4.41269045113403e-17
"X5998" -4.19580045310905e-18
"X5999" 5.56051980254197e-17
"X6000" 3.74392976938103e-17
"X6001" 8.56881530017109e-17
"X6002" 8.03474350544572e-18
"X6003" -1.41524936611174e-17
"X6004" -3.2822331162498e-17
"X6005" -1.12110717534871e-16
"X6006" 3.06955601809505e-17
"X6007" -4.39320578923422e-17
"X6008" -9.0527721727637e-17
"X6009" -3.0600460161821e-17
"X6010" 8.40758514396102e-18
"X6011" -7.06202209805567e-17
"X6012" 3.60797701239233e-17
"X6013" -2.15440264834348e-18
"X6014" -2.3120766214278e-17
"X6015" 4.16017666744166e-17
"X6016" 1.48670758244001e-17
"X6017" -2.31189075819823e-17
"X6018" 2.70956991962493e-17
"X6019" -1.05058570969747e-17
"X6020" -3.60167005346896e-17
"X6021" 7.72932065573606e-17
"X6022" -8.30759072645293e-18
"X6023" 4.81224683117938e-18
"X6024" -4.20197111233073e-17
"X6025" 1.29884942087369e-17
"X6026" 1.0125419847811e-16
"X6027" -6.59708522928896e-17
"X6028" 3.52693444885929e-17
"X6029" 9.78304738806303e-17
"X6030" 1.60314470032397e-17
"X6031" -5.66654857957007e-17
"X6032" 3.73355860117108e-17
"X6033" -2.65500667086447e-17
"X6034" 8.24229077846437e-18
"X6035" 9.80401895579939e-17
"X6036" -3.59930339501245e-17
"X6037" -1.91086605863929e-17
"X6038" 7.93140354980539e-18
"X6039" 7.65443016510175e-17
"X6040" -1.28637799816962e-17
"X6041" -8.32746570113484e-17
"X6042" -4.54331512887509e-17
"X6043" -1.69505406734581e-17
"X6044" 4.05783417780002e-17
"X6045" 5.28458725192392e-18
"X6046" -4.39347838863759e-17
"X6047" 1.13375330948858e-17
"X6048" 2.48079087034852e-17
"X6049" -6.11969552414112e-17
"X6050" 5.49310101373633e-17
"X6051" -2.64925730162981e-17
"X6052" -6.6980895036777e-17
"X6053" 1.50114543811292e-16
"X6054" 1.79496794412109e-17
"X6055" 4.55708139874516e-17
"X6056" -7.51744896490944e-17
"X6057" 1.61003403069999e-17
"X6058" 1.29413469028363e-18
"X6059" -4.62142415110143e-17
"X6060" -2.80168063847881e-17
"X6061" 2.32403304809995e-17
"X6062" -7.78546219308761e-18
"X6063" 9.0300039271415e-17
"X6064" 1.90149235642803e-17
"X6065" -2.83015178752828e-17
"X6066" -4.58214815297302e-19
"X6067" -9.70751257156621e-18
"X6068" 2.91607016311701e-17
"X6069" 7.05343366798934e-17
"X6070" 9.50972931354091e-17
"X6071" -1.3342439752246e-17
"X6072" 1.78590014180849e-17
"X6073" -1.71608758949203e-17
"X6074" -9.95984049202901e-17
"X6075" 8.02779222065984e-17
"X6076" 1.60309513679608e-17
"X6077" -8.21861180301729e-17
"X6078" -1.93674877180572e-17
"X6079" -4.60429995221715e-17
"X6080" 1.45658534836787e-17
"X6081" -8.36778563106932e-17
"X6082" 6.93473056756488e-17
"X6083" -1.38738227255837e-17
"X6084" 2.08484023695681e-17
"X6085" -8.19843944716807e-17
"X6086" 4.60296483468475e-17
"X6087" 3.77908889697449e-17
"X6088" -3.12584779489049e-18
"X6089" -9.00897660043627e-18
"X6090" -4.60846328855949e-17
"X6091" -7.77920944427286e-17
"X6092" -2.49492422009699e-17
"X6093" -2.88356887970639e-17
"X6094" -3.50922168308137e-17
"X6095" -4.93163297897249e-17
"X6096" -2.30908732115223e-17
"X6097" -5.83825832420734e-17
"X6098" 7.09552394518547e-17
"X6099" 5.77208172131931e-17
"X6100" -6.62487178210951e-17
"X6101" 4.59776376197731e-17
"X6102" 4.66139403862024e-17
"X6103" -7.66170361281888e-17
"X6104" -7.25368426038716e-18
"X6105" -5.2941220356008e-17
"X6106" -3.8637248162792e-17
"X6107" 2.54761334795929e-17
"X6108" 3.55391559435171e-17
"X6109" -6.36591473979209e-17
"X6110" 6.13318919460783e-17
"X6111" 3.17821475982154e-17
"X6112" 4.29387196062122e-17
"X6113" 4.36714156900767e-17
"X6114" -1.77591076764929e-17
"X6115" -2.19333479949719e-17
"X6116" -5.87959740418396e-18
"X6117" 6.51631526515928e-17
"X6118" -6.44806318954107e-17
"X6119" -8.15121779597559e-17
"X6120" 4.94991572532109e-17
"X6121" -4.07412199215124e-17
"X6122" -8.58281699679862e-17
"X6123" -1.49637247037759e-17
"X6124" 8.14923525486019e-17
"X6125" 4.51930159961478e-17
"X6126" -3.59395053400086e-17
"X6127" -8.92797740499012e-17
"X6128" -1.78365506888132e-17
"X6129" 6.31374293125209e-18
"X6130" -1.24335685596539e-17
"X6131" 6.78375696390652e-17
"X6132" -4.95407286622245e-17
"X6133" 7.38989722589726e-17
"X6134" 8.23676444510519e-17
"X6135" 4.89842541528951e-17
"X6136" -7.20846102612761e-17
"X6137" -8.40498615646755e-17
"X6138" -6.89448808064271e-17
"X6139" -2.55462813601527e-17
"X6140" 1.81136108096907e-17
"X6141" -7.80082843559222e-17
"X6142" -8.63890432404154e-17
"X6143" 3.00784942587816e-17
"X6144" -1.11961531315937e-17
"X6145" 3.07043577071501e-17
"X6146" 9.05914728153791e-17
"X6147" -7.5095311913298e-17
"X6148" 6.7136586468746e-17
"X6149" -7.57253882615367e-17
"X6150" -5.33565782082872e-17
"X6151" -4.8161592521618e-17
"X6152" 7.12007492895128e-17
"X6153" 3.11923416163833e-17
"X6154" -2.51014486973844e-18
"X6155" -9.03369950768943e-17
"X6156" 3.54714359013936e-17
"X6157" 1.72150860035446e-17
"X6158" 2.07504834247902e-17
"X6159" 1.38698576433528e-17
"X6160" 5.41553757753178e-17
"X6161" 3.2527428171582e-17
"X6162" 6.21442381681143e-17
"X6163" -1.28644614802046e-17
"X6164" 1.05835479269345e-17
"X6165" -4.852077321276e-17
"X6166" 4.54602873202679e-17
"X6167" 8.86312972419352e-17
"X6168" 9.53404022396853e-18
"X6169" 8.43548166585907e-17
"X6170" 8.20717501895781e-17
"X6171" 5.61619203523886e-17
"X6172" -8.29568928431953e-17
"X6173" -3.957808783087e-17
"X6174" 1.31132703901875e-18
"X6175" 9.74599865096895e-17
"X6176" 2.6436566229788e-18
"X6177" -2.55197648727342e-17
"X6178" -4.21106601969764e-17
"X6179" 2.03826291162683e-17
"X6180" -1.00160331417687e-16
"X6181" -1.03958221929193e-16
"X6182" -5.3257129764016e-17
"X6183" -7.69012829606096e-17
"X6184" -3.02756719124505e-17
"X6185" -9.7161861889461e-18
"X6186" -9.28377538535395e-18
"X6187" -5.59324412182808e-18
"X6188" -9.2937945750729e-17
"X6189" -6.95863257888745e-17
"X6190" 5.9731686982502e-17
"X6191" -8.18004363402149e-17
"X6192" 5.44285598734286e-17
"X6193" -7.05840396052006e-17
"X6194" -4.94339192596322e-17
"X6195" 1.02962033740209e-18
"X6196" -7.13894469333327e-17
"X6197" -2.56245917342111e-17
"X6198" -5.57265047599184e-17
"X6199" -3.32050855065903e-17
"X6200" -1.10432496480684e-17
"X6201" -4.33792386931943e-18
"X6202" -6.74736804127742e-17
"X6203" -3.78784925052817e-17
"X6204" -4.62086965913322e-17
"X6205" -4.19708910483406e-17
"X6206" -6.99476129299516e-17
"X6207" 7.06414093887275e-17
"X6208" -5.3454760459307e-17
"X6209" 6.87219378625592e-17
"X6210" -5.67621346750765e-17
"X6211" -5.99391568125083e-17
"X6212" 5.66361194054288e-17
"X6213" 3.74341709663947e-17
"X6214" -8.22467404202173e-17
"X6215" 4.9204393659717e-17
"X6216" -3.77875434316126e-19
"X6217" -2.49084031124416e-17
"X6218" -7.03802715511832e-17
"X6219" -4.9243843130193e-18
"X6220" -8.8816355064176e-17
"X6221" 1.57847445431918e-18
"X6222" -5.15891892697137e-17
"X6223" 1.36818879638488e-17
"X6224" 2.7223015508504e-17
"X6225" -4.53387327681298e-17
"X6226" 3.3410030694395e-17
"X6227" -3.16165744378744e-18
"X6228" 9.68260689880397e-18
"X6229" -6.32778180052553e-17
"X6230" 3.98495410776554e-17
"X6231" 7.77572450871844e-17
"X6232" 6.54899931407898e-17
"X6233" -9.87825892513022e-18
"X6234" 1.31061456330541e-17
"X6235" -7.79877464690548e-17
"X6236" -2.88534077582828e-18
"X6237" -5.03867780832223e-17
"X6238" 5.34669035236389e-17
"X6239" -5.700642091314e-17
"X6240" 5.35327610613161e-17
"X6241" 7.08653745803581e-17
"X6242" 6.20541564561832e-17
"X6243" -2.02333189885146e-17
"X6244" 1.66216247115309e-17
"X6245" -1.47659042731047e-17
"X6246" -5.63232496356544e-17
"X6247" -7.8939706953702e-17
"X6248" -3.89952362315442e-17
"X6249" -4.89410254634178e-17
"X6250" 2.19427650652701e-17
"X6251" 8.44309431397017e-17
"X6252" 3.86043348825558e-17
"X6253" -6.78907729885293e-17
"X6254" 1.50137838669398e-17
"X6255" 4.10871578575476e-18
"X6256" -4.34279968137512e-17
"X6257" 3.68792608059141e-17
"X6258" 1.43965940359512e-17
"X6259" -4.58258338270226e-17
"X6260" 4.38573718512604e-18
"X6261" -4.58601410814806e-17
"X6262" -5.47576616985853e-17
"X6263" 7.49777224433907e-17
"X6264" -3.0551763995674e-17
"X6265" -6.33796710550591e-18
"X6266" 2.72596460533316e-17
"X6267" -4.40889884125083e-17
"X6268" -1.87365004463861e-17
"X6269" 3.51779927112598e-17
"X6270" 2.37316057182564e-17
"X6271" 8.05948809674233e-17
"X6272" -4.30099904104507e-17
"X6273" 6.82722417786171e-17
"X6274" 5.76041570594337e-17
"X6275" -9.52178564169895e-17
"X6276" -3.34211515109642e-17
"X6277" 8.02072941793622e-17
"X6278" 3.20125250712661e-17
"X6279" 6.5069942241964e-17
"X6280" -2.78975131686097e-17
"X6281" 7.66900184229995e-17
"X6282" -5.56944588414202e-18
"X6283" 6.68678282387893e-17
"X6284" 3.80852343709722e-17
"X6285" -5.89177647951653e-17
"X6286" 1.61026635973695e-17
"X6287" 3.3437197703117e-17
"X6288" 6.95955569959431e-17
"X6289" -5.13578205261053e-17
"X6290" 5.64352632086746e-17
"X6291" 1.60276058298286e-17
"X6292" 6.89134389434251e-18
"X6293" 3.87050262871748e-17
"X6294" 5.6535567398232e-17
"X6295" 1.59906655129517e-17
"X6296" 4.50948802109354e-17
"X6297" -2.39044894989604e-18
"X6298" -5.3028761937135e-17
"X6299" -2.81049984872185e-17
"X6300" -4.08247344659988e-17
"X6301" 3.27860878327321e-17
"X6302" 4.2449303001251e-18
"X6303" -6.38788996896812e-17
"X6304" 1.34585578049192e-17
"X6305" -3.41840890911398e-17
"X6306" -3.84200669790407e-17
"X6307" 7.40191947912987e-17
"X6308" -4.68672719681048e-18
"X6309" 4.28124797518288e-17
"X6310" -1.42596747901688e-17
"X6311" 8.6014528832834e-17
"X6312" 3.5265410383567e-17
"X6313" 6.83453170050427e-17
"X6314" -2.21974422195116e-17
"X6315" -5.34512290579452e-17
"X6316" 7.40204029022909e-17
"X6317" -2.11637503157368e-17
"X6318" 1.20069133207374e-16
"X6319" -8.56010605900554e-17
"X6320" 4.68764412207636e-17
"X6321" 4.31569462706299e-17
"X6322" 3.84656964018999e-17
"X6323" 2.19635817469818e-17
"X6324" -5.29482212043218e-17
"X6325" 4.40986610447471e-17
"X6326" 4.51719205195917e-17
"X6327" 2.5552631687163e-18
"X6328" -4.94042934352691e-17
"X6329" -1.02680760719461e-17
"X6330" -7.2729396909705e-17
"X6331" -8.91271183840152e-17
"X6332" -3.90664683142765e-17
"X6333" 5.63376230587411e-17
"X6334" 7.63793170575701e-17
"X6335" -4.28038680888587e-17
"X6336" 4.83733836717118e-17
"X6337" 4.78586664346256e-17
"X6338" 1.70549958084758e-17
"X6339" 5.80391389710349e-17
"X6340" 6.16857755351776e-17
"X6341" -1.82864636131898e-17
"X6342" -5.49225843376228e-19
"X6343" -2.31987668162871e-17
"X6344" 7.48878265946892e-17
"X6345" 4.45208106492068e-17
"X6346" -4.75662416201038e-17
"X6347" 4.29046679136949e-17
"X6348" -3.75701454074268e-17
"X6349" -1.56667833468254e-17
"X6350" 6.44923103016686e-17
"X6351" 1.99106604219829e-17
"X6352" 5.7345929264082e-18
"X6353" -8.79867855161999e-17
"X6354" -1.51373209601933e-17
"X6355" 2.71714694395036e-17
"X6356" -5.76547738122863e-18
"X6357" -4.39142847210147e-17
"X6358" -4.02738978079663e-17
"X6359" -3.73901058923844e-17
"X6360" 5.29695335213124e-17
"X6361" -2.36447456356378e-17
"X6362" -6.87032276307826e-17
"X6363" -5.36708574408859e-17
"X6364" 8.28019448641447e-17
"X6365" 4.61075250400368e-17
"X6366" -6.7761768418606e-17
"X6367" -5.80154723864698e-17
"X6368" 1.41568614470122e-17
"X6369" 7.33128835417318e-17
"X6370" -1.58491771294424e-17
"X6371" 6.20884791992436e-17
"X6372" 8.01214563445063e-18
"X6373" -7.05551146400989e-17
"X6374" -8.43571554375628e-17
"X6375" -2.52335974536079e-17
"X6376" 5.33045829698153e-17
"X6377" 3.93968092276304e-17
"X6378" 5.6598079397777e-17
"X6379" -1.0604042445715e-16
"X6380" -4.39008948241845e-17
"X6381" -1.46115448609477e-17
"X6382" 5.80388911533955e-19
"X6383" -2.27659533090309e-17
"X6384" 2.10595429983584e-18
"X6385" -5.60061669660098e-17
"X6386" -4.41360737639991e-17
"X6387" -4.59280431146831e-17
"X6388" -7.18259777051803e-17
"X6389" 4.92637924501668e-17
"X6390" -7.53112849860571e-17
"X6391" 4.74852052520117e-17
"X6392" -8.54581162779144e-17
"X6393" -4.08396035243643e-17
"X6394" 4.04030107981068e-17
"X6395" 9.79237772218739e-17
"X6396" 4.10627013542569e-17
"X6397" 5.83708428814056e-17
"X6398" 1.30814877779312e-17
"X6399" -7.21409539248898e-17
"X6400" -1.0459143471943e-16
"X6401" 4.74944945413395e-17
"X6402" 7.78320860142908e-17
"X6403" -5.52499514393036e-17
"X6404" -8.35191291126414e-17
"X6405" 5.67792340921969e-17
"X6406" -2.12213679169031e-17
"X6407" -1.14965081105772e-17
"X6408" 2.45106514449946e-17
"X6409" -2.82269247658158e-17
"X6410" 3.33066907387547e-18
"X6411" 7.52820425046049e-18
"X6412" 5.60950095897437e-17
"X6413" 8.41390449376637e-18
"X6414" -2.69754456867182e-17
"X6415" -4.10433096239718e-17
"X6416" -7.31557671583362e-18
"X6417" 3.24665889411031e-18
"X6418" 3.1720657846433e-18
"X6419" 5.64234918708019e-17
"X6420" -5.49888755561691e-18
"X6421" -8.5371194240886e-17
"X6422" -4.12219861419974e-17
"X6423" 4.29225107837336e-17
"X6424" 6.49210348178743e-17
"X6425" 4.21835185829674e-17
"X6426" -6.45235353242362e-17
"X6427" -1.66198899880549e-18
"X6428" 6.7622494905249e-17
"X6429" 5.9505971578793e-17
"X6430" 2.02248931887742e-17
"X6431" 2.46355515352649e-17
"X6432" 2.89371701204085e-17
"X6433" 4.87618378215109e-17
"X6434" -6.00287428891606e-17
"X6435" -5.6617904808931e-17
"X6436" -1.1528476586063e-17
"X6437" -9.22748980399949e-18
"X6438" -6.4567151228775e-17
"X6439" 6.5648131771948e-17
"X6440" -5.91691874068141e-17
"X6441" 5.68919911181354e-17
"X6442" -8.08400035900198e-17
"X6443" -8.29267210455953e-17
"X6444" -6.02098278848694e-17
"X6445" -6.77504927160122e-17
"X6446" 2.83079611339078e-17
"X6447" 3.17772841770417e-17
"X6448" 7.83983493203775e-17
"X6449" 7.89836945847e-17
"X6450" 6.14814498914714e-17
"X6451" 2.41804963948703e-17
"X6452" -7.46861649906069e-17
"X6453" -7.6507872458022e-17
"X6454" 3.17497144646557e-17
"X6455" 6.63300639612365e-17
"X6456" 1.09210755518317e-17
"X6457" 4.76687142140061e-17
"X6458" 5.9271845863946e-17
"X6459" -6.78957758071252e-17
"X6460" 3.05023863310185e-17
"X6461" 9.832214407725e-17
"X6462" 7.70922264517867e-17
"X6463" 1.72570291390173e-17
"X6464" -3.4194373523176e-17
"X6465" -5.34138356994463e-17
"X6466" 3.17945075029818e-17
"X6467" -3.90118245247833e-17
"X6468" -3.22088585961008e-17
"X6469" -8.97194644966515e-17
"X6470" -3.47484627877259e-17
"X6471" -5.85986492464473e-18
"X6472" -9.44791120338628e-17
"X6473" 4.84825860633848e-17
"X6474" -1.86185702272246e-17
"X6475" 5.51919621116781e-17
"X6476" 8.22258927613007e-18
"X6477" -6.29912788596698e-17
"X6478" -1.02760681908176e-18
"X6479" 6.95270044414371e-17
"X6480" 9.0261658514509e-17
"X6481" -9.75674154563804e-17
"X6482" 6.23385271974237e-19
"X6483" 3.19121589272989e-17
"X6484" -4.31711957848968e-17
"X6485" -9.87897759628455e-17
"X6486" 6.64063917941794e-17
"X6487" 1.43959744918527e-17
"X6488" 6.11192644114514e-17
"X6489" -7.41679860508699e-17
"X6490" 1.47538231631827e-18
"X6491" 4.63429208202859e-17
"X6492" 9.91676359085591e-17
"X6493" -7.47690599909946e-18
"X6494" 2.44856218634126e-18
"X6495" 8.87676588980289e-18
"X6496" -4.46780199642172e-17
"X6497" 3.56229183056429e-17
"X6498" 5.04804531509251e-19
"X6499" 6.48440874408328e-17
"X6500" -3.96852689599214e-17
"X6501" -6.36234616578437e-17
"X6502" 7.57950250182152e-19
"X6503" -2.97308061106679e-17
"X6504" 3.18936345587519e-17
"X6505" -1.04460091370535e-17
"X6506" 7.51226957624545e-17
"X6507" -1.28535575040699e-17
"X6508" 1.36510346677403e-18
"X6509" -7.40625319009932e-17
"X6510" -8.27119870610333e-17
"X6511" 6.62855187405498e-17
"X6512" -4.84235667436954e-17
"X6513" -7.47370915155088e-17
"X6514" -6.82177528751485e-17
"X6515" 9.69995413356374e-18
"X6516" 2.02514096761927e-17
"X6517" 4.63220731613693e-17
"X6518" 4.62923350446382e-18
"X6519" 7.53638223256153e-18
"X6520" 1.50031277084446e-17
"X6521" 6.29802509747154e-17
"X6522" -4.35504806820372e-17
"X6523" -7.92545592645918e-17
"X6524" 2.81642269030412e-17
"X6525" 1.14424219107726e-17
"X6526" 8.01488711708677e-17
"X6527" 3.84557527191179e-17
"X6528" 4.72701614954004e-17
"X6529" 1.59924157250302e-17
"X6530" 3.583542193145e-17
"X6531" -9.93823079387113e-17
"X6532" 5.43925024068922e-17
"X6533" 1.02887812357201e-16
"X6534" 6.47884523807818e-17
