"voxel1" "voxel2" "voxel3" "voxel4" "voxel5" "voxel6" "voxel7" "voxel8" "voxel9" "voxel10" "voxel11" "voxel12" "voxel13" "voxel14" "voxel15" "voxel16" "voxel17" "voxel18" "voxel19" "voxel20"
"158" -1.7565730192046 -1.575532120949 -2.48660226937129 -1.91197010839471 -1.42630562195034 -2.02890817713815 -1.34077340872762 -1.61749294542123 -2.27974592385082 -1.48769062009024 -0.67484344635542 -1.69048835825525 -1.4602665800801 -2.76824584462452 -1.9042957880799 -0.399910663423482 -0.653556782267743 -0.457152594679679 -1.74745110061929 1.18028978906633
"159" -0.304748438993796 0.101648335710684 -0.574027864216979 0.742537017317021 0.644487299496772 0.401496260155673 -0.277034896873395 0.353958601594231 -0.645600537908212 -1.3700595969372 -1.3172907385445 1.01007845237103 0.330012913814615 -1.28951202080048 -0.011478054440352 0.0752042901749288 0.433364547174426 -0.0405145048952721 0.549881255591127 0.558905113784571
"160" -0.922932596951668 -1.02523575206872 -1.40856155058817 -0.455211891431658 1.93073116755857 -0.289223850016018 0.702629846517347 -0.169259582498359 -0.442785797952143 0.770265561030758 -1.17772285307585 -0.50255044301683 -1.87737127407778 0.525605890144538 -0.393216658047648 -0.331084304975122 -0.0912771585072076 -0.553108534192377 -0.661438036934511 0.263420482541026
"161" 1.44493749114436 1.1945432459742 0.271159475312684 0.107702260288912 -0.517263864155827 0.857375046530193 0.78182606582273 0.820253632155996 0.464239275717305 0.299635647364646 -0.072131769031747 1.86789313768545 -0.990022677919859 1.66478224831033 0.575745430766421 0.887084094777634 -2.88281378135744 -0.0983743748432137 -1.26907747907864 -1.69590200016607
"162" 0.386556283989565 -0.308005722495262 -0.758582457933165 -0.141935078939903 -0.606930174259758 0.706022377264257 0.311132252032259 0.399083294686078 0.324485613843807 0.375501963750383 -0.787999496608322 0.928885658449037 1.79548830652585 0.15784427413693 1.19612953203435 -0.286653358570751 -0.601330132533954 0.267229204789812 -0.699090464222567 -0.977820119515197
"163" 1.47920916722231 0.952401509160897 1.94116082157518 2.35125258428829 0.640178219510956 0.406018565171844 0.323656395072744 0.0462165985374266 0.14372480019437 0.591538109438016 1.49886906693 1.29085048055584 -0.0476463156218975 -0.661562842058299 -0.912182115635117 -0.633374269759939 -0.336052734837713 -0.617691734182167 0.227109029076973 0.218314216252674
"164" 0.577965766781952 0.230454243218066 -0.00152710789534952 1.10090527352484 0.185783846315205 1.58278793466401 0.353566560157728 1.38698952253179 0.0396276219750056 0.532924604196415 0.60818979813326 0.43708537113277 0.324227131811836 1.45015051636387 0.789384082382452 -0.445927601083589 0.71741258676126 0.499464797056064 0.649924324980401 0.809902836748888
"165" -0.544849877746215 -2.05408850877537 -1.60920580822598 -1.316878990495 -0.749471762386918 -1.62041274037017 -1.26786067520156 -1.75071803870372 -2.08824725521253 0.0153043856310163 -0.779826366716193 0.0649461995134955 -0.0887846796217019 0.935053796650242 -1.70505905660209 0.981945611663465 -1.78322066539681 -0.948732170266388 -1.16849032883624 0.55220962780788
"166" 0.227556835827168 0.850913088791287 -0.088147335733033 0.812744900657503 0.465129725544654 0.633436983969142 0.962016418869006 0.140310404589153 0.398371201414013 1.27857654437271 0.118500155950731 0.796657147486938 0.720338512411657 1.15843270250595 -0.31222593411176 0.838142443140854 0.797798562476169 0.308083329411402 -0.886529886499055 -0.516577191296737
"167" -0.890621377275505 -0.320653314059646 -0.243902434091381 -0.856459642982133 -1.41531697206314 -0.637941382933679 -0.352892587837482 -1.21551390009104 -1.48584341601991 0.97683419605361 0.167348265154758 -1.89362639554501 0.055511622175661 -0.955419128899141 0.44281803268826 0.00640824204196893 -1.24436905996388 -0.683494173979429 -1.0048016033516 1.5685128325402
"168" -0.285524420189047 1.17522848434259 0.505150633429148 -0.213076288618545 0.591473591554196 0.0745837631052018 -0.0232302274702437 0.793393899719239 -0.122024538147664 0.352107801323834 0.407522878879627 0.336345714690172 0.941556896566487 -1.35997230806706 0.382698784954201 1.29987430671027 0.76535434760909 -0.352347927851768 1.4323650189904 1.10828086076022
"169" 0.256698857625279 0.713262094018894 0.715418418521047 0.772981692820224 1.12790046914562 0.388454398463395 1.44657463887522 0.798119438038813 0.696438974858433 2.22453273333405 -0.449869176418675 1.18499515360182 0.869950426693673 0.777533290068905 1.134372575719 1.10691405779184 0.822391120975623 1.48731905000706 1.03491419585599 -0.548266335960664
"170" 0.982676541602562 0.147377350784442 0.119902058682775 1.25984394833204 -0.352733517072647 0.46754011620228 0.298908873225087 -0.241078981686642 0.571667181909743 -1.79245830755135 0.861575646095303 -0.137812359897448 1.21523573681188 -0.555533659497835 -0.842621993701637 -0.545100801122078 -0.473431161048989 1.56391203124691 0.152393496241982 -1.37116834938348
"171" 1.531979255548 0.531684372791283 -0.19359245292966 0.612834754905409 2.56805486105983 2.00036107181452 0.287351334974984 0.335732680281127 -0.642620084408029 0.171903553957312 -0.124982443337062 0.499820133535653 -1.26474817618886 1.22883716301337 1.09293410276436 -0.151132403941444 -0.793754238658265 -0.509725594434636 0.408537963032386 -0.911924429232076
"172" -1.78713269829887 -0.632061402645743 -1.2281498213412 -1.49447504034296 -0.0270194141069318 -0.214439961776189 -1.08783864016714 -0.47148166337844 -1.1862110752259 -0.944300372382388 0.716368740962781 -0.371389115499621 0.93717602772396 -0.221433307347152 -0.165564763237866 -0.638149515873159 -2.02467979532259 -0.299161743747454 -2.06162548990472 0.360110010890171
"173" -0.504893617622157 -1.38830780021232 -1.08359034725664 -0.115359449015327 -0.610094562385227 0.357952596137439 -0.0649775003173619 -0.846872910556568 -0.0503501076350936 0.507294698221163 -0.128880167367455 -1.10647839721724 0.0120442424032388 0.498765363345838 -0.0834203171334958 -2.20474133933964 -0.500086974598877 -0.0201607033379737 -0.2230475044533 -1.89728058176594
"174" -0.403479251851301 -0.181297360156457 -0.345847602177058 0.423791627894086 -2.71243732832672 -0.401449431491143 -0.771611779435546 0.158446065640089 -1.06249565870201 -0.0432012027973254 0.460767860822928 0.947388552288712 0.832353653984156 1.99548153585571 -0.111730655517721 -0.634906666813894 0.526507403128353 0.111843936382554 -1.54733171631506 -0.105431265798316
"175" 0.483953561087085 0.660780194774935 -0.027378609261266 1.23841090924251 1.77992900052489 1.27289671516399 -0.500455620934408 1.24177184214767 -0.668935076714612 -0.721483520918905 1.20293865523376 0.397033335788944 -1.66013143142738 -0.666498513364821 0.488311762450762 -1.39616598348373 1.06776539063909 -0.162642916139939 2.51684276241406 0.908807799006968
"176" 0.491385753757162 0.583421891643224 0.665115558466114 0.44717908109626 0.032180512039486 0.69828434490138 -0.0229770182851464 1.74242797787441 0.257297746664654 -0.765882281845316 0.825548053526273 1.68975137933299 -0.161594665012659 -0.667277391506236 0.262247909845036 -0.710552844271322 1.41194384710029 1.11969420637214 -0.634241725356812 -0.0978121528497274
"177" -1.10847877966755 0.448560028869817 -0.672177724748034 1.57261016686313 2.48619042541773 -0.876743953546772 -0.781467776847529 -0.390308506554973 -0.648859420332856 -1.27003963287596 -1.93274920335179 0.136682808654857 0.337706806473871 -0.795133461308095 0.471908524257441 0.173257558955721 0.175917822475536 -0.711485979886213 0.117551242186679 -0.917839088559614
"178" 0.718605270995671 1.48943131941002 1.20983858220012 1.12011124160414 0.0140385688067824 0.927958783967649 1.28973435642182 0.0807472209999561 1.4043064227553 2.20834695568265 -0.525422672273132 -0.0180710022782657 -1.49743320731448 2.53115921228578 0.261671979678908 0.259765146431371 -0.177927878124514 2.60412453654062 -0.71546855095969 -1.45934087794084
"179" -0.525038315018311 -0.712029954328931 -0.497105178238273 0.338239738067676 0.00909665134884778 0.467850241800659 0.47650352487056 -0.875449627151709 -0.149996556855258 1.8122979442509 -0.767806155231822 -0.4686640815382 -0.517426850241508 0.564079771292545 0.147996662706918 0.969579548684586 0.195019627933937 0.67950180167531 -1.43168464252852 0.0754105337503564
"180" 0.199960265813192 1.47411647603478 1.65964176037819 1.33730383002831 1.5889110507384 1.61709044777889 1.53910900506021 1.83522560235799 1.29555744309062 -1.5844547516437 0.469355528752953 2.03464516680154 -0.304688254285843 -0.624609929938855 1.51792428480396 2.74060345834187 0.612197148329692 -0.762798443388862 2.58924684041156 0.376492681089005
"181" -0.113224074460893 -0.121031170801604 -0.411678539534946 0.670986075326823 0.0948235988094077 0.570492894397508 -0.0293206938022996 0.759372820014264 -0.17049981118324 1.30640210408101 0.563009071487665 0.252960506178701 -0.3381956147102 0.225125809414474 0.50399658634793 0.766537068528088 0.345735681234324 -0.419916324247116 0.349610311657605 2.20010627972613
"182" 0.454126645051514 0.324627506859274 0.572193207421519 -0.21083131823186 2.11025001057959 0.667363591014931 1.63626912835246 1.71987575194168 1.14684879553315 -0.169238301541785 -0.639372634063323 0.590202028867188 -0.422706688555366 0.465139132462665 1.13510987194237 0.610811390660589 -0.301588407774371 0.929497566899456 -0.0217151930093496 -1.43992435770252
"183" -0.967586306717436 -0.218504893678088 0.154114726066712 0.605591101065172 -0.775744857285091 -0.0376393427824127 -1.07628729772116 -0.253669785076873 -0.918972754569402 -1.59402115645846 0.814030254113835 0.917341037951926 -0.0702553568938248 -0.04996818441417 0.382517725777678 -1.66328248302785 0.888440913172049 -0.619795162997913 -0.0365741078865973 -0.758267405082481
"184" -2.05998354912432 -2.18938194414677 -1.21101644334 -0.666764195428917 -0.586049246779697 -1.33987667567029 -0.0914607631063941 -0.659392240063073 -1.32283008319051 -0.9521139380986 -0.343912266893819 -0.67580576132485 -0.945557661515266 -0.628854721483363 -1.7466546226911 1.01220703550912 -0.320767134789569 -0.0955779138532179 -3.24036385225081 0.0727081538801597
"185" -1.52360547764921 -3.38525261438065 -2.8267299450482 -2.35583745978504 -2.00537429452353 -3.48616429725142 -2.55191423966055 -2.16133961768963 -3.0590566457741 -0.835187935982257 -0.763426817034755 -1.92929698091468 0.174196231885918 -1.46205132072345 -3.03759516777879 0.896535528040629 -1.1486133692568 -2.8770171939045 -2.48618449987231 -0.569399849185282
"186" -0.18728996161958 -0.77968814719428 -0.633989541410318 -1.70387898502344 1.08108382635383 0.373517626828927 -0.653673472212058 -0.325608683491293 -0.0242661383023439 -1.77604472396392 -0.135484065063763 -0.67190066825155 -1.45617665063608 -0.645187845532494 0.389541559814017 -0.223769685828892 -0.166693037979984 -0.501468213774585 0.432521483594919 0.54336071822281
"187" -1.6168772234602 -0.658900435553226 -0.918018737420585 -0.86911521525659 -0.522873166382454 -0.52165214297129 0.387023381409156 -0.600386006800304 -0.133861627545104 0.267310449530916 0.466123884961079 -0.548015562994296 -0.195089779462632 -0.655836795920667 -1.60006734743963 -1.34176720351821 -0.773731815080522 0.217390685408803 0.49188912169324 0.0306623213706765
"188" 1.01718881800575 0.987083035324817 0.863649882607345 0.653193717094387 -0.447656961791805 1.0735489445417 0.828061028860407 0.9123823843553 0.886673383263922 0.309989867551305 -0.22526938487304 0.107859848407252 0.596561411450967 1.10073035642251 0.765405339631566 0.325574404568336 0.192811306608811 0.683361742777404 0.0510112688992999 1.34596781397107
"189" -1.11863561912875 -0.363068651784617 -0.169643353650454 -0.740466101825696 0.642629856769993 0.466857334203183 -0.0269470380408609 -0.558022200973824 -0.15504290307223 1.31694529057297 -0.154177194687729 -0.972929804226944 -1.62806585828125 -1.40491615229915 0.192590110691188 1.63120185387826 1.46413139376074 -0.258968831339539 -1.12706964825724 0.768653509088314
"190" -0.810872095594727 0.0633400442645584 -0.794866880443887 -1.50685128157209 0.023131403302096 -0.670701597512991 -1.07754647657594 -0.215047674530201 -1.46904957809262 -1.87933340055949 -0.591411031807178 0.344177635772185 -0.684836195335856 -0.474220274673322 0.0189964649974278 -0.0537320394994863 -0.374889756523101 -0.97764391681477 -0.649845083058969 -0.573405737873778
"191" -0.29211839635737 0.656450674636059 0.753606042787364 1.23905370446505 1.07515617336823 0.493787773559557 0.681274108279069 -0.507110506751938 0.0573745298393158 0.748316432401873 -0.0755853688746634 0.546210675600664 -0.555366277963043 -0.83050216758353 0.258261609735882 1.56614117668961 0.0641577014087149 -0.447198796168459 -0.330695608741004 -0.71988576776499
"192" 0.223174580369082 0.618978534917501 1.27553327616788 -1.24854098225396 -1.81238526696015 0.553413404898781 1.24147289911215 1.47767551436135 1.24172412298636 0.230925187655719 -0.986305044733314 0.851139236667927 0.115292263796514 0.799261764986759 -0.800533056030381 0.493565413403902 2.07146550011659 0.305323218935831 0.672288296471097 -0.160756655569889
"193" 0.175830560865218 1.61784328026214 2.00903833007453 2.27639248973706 0.00388850129732649 0.569739536533816 0.821625630264733 1.08981564376325 1.36480148820177 0.63307039910756 0.785637652630715 1.67796770935817 0.404742661188662 0.614619932853678 0.376096436083732 -0.0447969478473177 -0.007040672003194 -0.00992129636307779 0.261005209185929 -0.507880684565178
"194" 1.50209208208825 0.821078407757351 0.00439685914584082 0.0902687491379245 0.296768984439728 0.863312233110474 1.08048155279769 0.633505683414769 1.30244377531167 -0.0256103419440647 0.438339184068652 0.318244120932861 1.442719269512 -0.403348662128218 0.420848584375217 0.810468573328038 1.96934421479518 1.86053814699281 1.50429001918482 0.596136061041054
"195" 0.54373382616261 0.554207453362259 0.490759103686461 0.11990848867376 0.620434256820196 0.908163794387982 1.48006470692897 -0.0414698643138428 0.681753842079333 -1.36468681569572 -0.784318298888093 -0.304476715809497 -0.0220329657023126 1.13044044168796 0.240022681075395 -2.05368724162639 -0.989001623601529 1.50376757356918 -0.236086971107352 -0.652308822135498
"196" 0.68886019802267 -0.014903259064353 -0.671237823703058 -1.22132284730475 -0.785120728284291 -1.4253943182665 -1.30282192299323 0.0896674228796194 -0.465516607485668 0.0858524843578159 -0.461135118813502 0.913979653777898 -0.19878579931039 -0.728015364442586 -1.31143368473163 -2.51307235839184 -0.193701478499801 -0.611317138117344 -0.572704318011801 0.501224911971222
"197" -0.213604766572351 -0.0853994607786587 1.17938981280526 0.344357519471056 -0.159796414106816 0.148842564672981 -0.1602751446259 -0.983632942820068 0.474289490809161 -1.6592084740897 -0.874613563816386 -0.665321153558207 1.29151985520058 -0.111055543718532 0.0873827725580276 0.435000323423528 1.35560259087912 -0.251651198324363 1.13532697065065 -1.04932376405751
"198" -0.742625327863369 -0.435514147101968 -1.37766387973138 -1.21109446635357 0.804886385826509 -1.81993200098621 -1.07404588931394 -0.86537298344642 -1.39206569276441 -1.18364154780063 -0.687307345234134 -1.16750282288884 -1.23998009147565 -0.705089974229101 -1.69346192649811 0.161939029901465 -0.238599259780221 -0.811404987001818 0.0232294332324674 0.702275961472243
"199" 0.0565256318768204 -1.2131744389605 -0.675647829869803 -1.41548244896585 -0.0327669067151023 -1.01273403473302 -1.780275049233 -2.23267428216773 -1.88848251091829 -1.03664399356425 0.39798784644768 0.366473228485041 0.565729294005181 -2.11523289586083 -1.85410138953996 -1.43546614198921 -1.98497138151527 -1.91337423915579 -1.13021014090263 -0.23846420777696
"200" -0.430664508118628 0.963260741784047 0.36103746967146 0.758683614617829 0.381297086645064 -0.650813142234474 -0.750211157406112 -0.815090195060736 -0.847636426521912 1.24306692544795 -0.382096711525506 0.179672073318149 -0.842586098685538 0.699302710117029 0.58803291656459 -0.289978744081683 -0.113592071422063 -0.605582033371661 -1.24823161725045 -0.555596024356581
"201" 0.585895912955216 1.08220903785355 0.860274150275766 0.168103334037116 1.74865675287847 0.778480154581477 0.758764916569602 1.19117718070967 0.212703715447478 1.08903330247357 -1.74118374336027 1.05613528394452 0.831173172033823 0.552462595402072 0.651950580228015 0.922025155166146 0.88406438486263 0.430337572943009 1.60458356801538 0.222614277089208
"202" 1.84120047284765 1.16910531081551 1.60328134596281 0.751898519781986 2.08918679823193 1.77686504401767 1.54390627631908 1.26598804084984 0.972614772721049 -1.12988786260076 -0.211363270740578 1.00364118132519 0.137829985925305 1.17281129857631 1.33311807308572 -2.12563039875423 -0.286882408347503 1.6107801978715 1.41630075048382 -0.554164563494104
"203" 2.83331818426885 0.474572620735491 1.18796898340692 -0.374560113213157 1.47864280072528 1.76188079914806 2.95486208223175 1.44814720338538 2.51637597341609 2.21239862835012 0.134863868969882 -0.616358398290921 1.73698484751315 -0.957951180742898 0.552985865376949 0.0975090861548721 1.28775414748714 2.29658911165132 1.52248771949736 0.379673355297295
"204" -0.428950266409274 -1.58454755978676 -0.883374969932816 -0.953507445724616 -0.407258371567109 -0.00281288389646353 -0.73710064968577 -1.34889070658597 -0.743201238042368 0.290331995684717 -0.757214446257626 -0.38285682192143 0.996505260442431 0.617676571474589 -0.781127952713778 0.083618491728095 -0.203007264858208 -1.30730075290067 -0.549649637211873 0.304900037923016
"205" -1.04395640913559 -2.03038856179834 -0.702174975284031 -1.02587147411412 0.0412012102762883 -1.63249806611941 -1.03420918013691 -2.25481364409898 -1.65205394891502 -1.46041756458461 0.682694244140095 -0.363337463571634 -0.385349481842133 0.0215055121871098 -1.84404542167335 0.272571068200462 -0.746966661865483 -0.840574513674607 -0.356476066946743 1.29557365751117
"206" 0.786491049180081 -1.35296665283711 -2.00693319941476 0.353241628272502 -1.62578990981933 -0.641519667052446 -1.66631074371979 -1.90158849882902 -1.32791198323969 -1.89831634397151 -0.612363771054788 -0.555768983911905 -2.04770151440664 -1.44823636003751 -2.23783987679579 -0.815596514052692 0.12980894624646 -0.405433670078205 1.11156918828634 -1.61597475893338
"207" -0.100748404893598 0.893624832958332 0.0154350156180006 0.278101256540905 1.65449930267225 -0.106974300520153 0.296730225472559 -0.563272315490392 0.0404781118886803 -0.0737083648933207 -1.54680095430044 0.31525528192641 -0.340073660694992 -1.39284504062712 -0.0858370469855839 0.120335318459507 0.119187517066361 0.491589561287758 0.328148410254669 -0.326528650018404
"208" 0.422546616153895 0.461827050572286 1.73011262002043 0.179250718700555 1.92819927823385 0.820980630805138 0.264058197349335 0.0400714888916873 1.00146172959891 0.092759575648869 1.09459256279103 1.18824404929985 0.263150519593319 1.04428616103282 1.43749664000394 -0.525231530472042 -0.748568804105464 0.488992087799971 0.276714400919776 -1.1739124762938
"209" -0.486709179595341 -1.14221363429445 -0.800436849153322 -1.65738414440223 -1.99286403613731 -0.546917181008561 -0.955265499947734 -1.45654928385071 -1.79922831444634 -0.998991807272268 0.0818409458092686 -0.246115967098493 -1.96188625460685 -1.21557200726973 -1.12521203561613 -1.75712782753825 -0.544940313740388 -1.87404047231447 -0.14572019949649 -1.39751933188742
"210" 1.04000764409528 0.696050236982244 0.464558022310969 0.415042687633143 1.86979146128484 0.0626610864513107 -0.15230499277683 -1.11180836641065 -0.72138455323241 0.854432088223377 -0.94316372876877 -0.0796734964485331 -1.49581792721063 0.356600355875656 -0.818598306947719 -0.135456918375933 -0.991326538490376 -0.983833246526447 -0.349936473744677 1.44765290207217
"211" -0.00667428346936022 0.556436250616242 0.492730339633883 0.703978649313385 -1.51595245206957 -1.10802452448573 0.294369657742314 0.510338187797266 0.691413659340385 0.69198011536741 -1.35441296262148 -0.818972286905806 0.331189722854805 -0.868009905717449 -0.0862986063093066 -0.0454516875338959 -1.56113931915754 0.372772487073354 -1.65116604724298 -1.85748476909059
"212" 0.838417186647773 0.637175741676773 1.50428059357424 0.814080818604861 1.04523472944733 0.104897378674011 0.0259444991228542 1.14608575649784 0.744258373929252 0.3390936659532 -0.16227567171002 1.31343216944707 2.17976700209553 -1.31151648249915 0.403127099953581 -0.587202349422496 0.0279851863931872 -1.04496381182949 0.326460183893129 0.833369989192134
"213" 0.468097542028487 0.977865689575044 -0.348001552902532 0.800145841025303 1.34353173001398 0.717995813270458 0.0926255611743679 -0.344032717403918 0.47973160715166 0.831586601969521 0.178392426248571 -1.79770773281649 0.045631062740904 0.08504857135241 0.885605671467898 -1.04982907654585 -0.261014552808193 -0.373735567011112 1.19845967857512 -0.642670782576498
"214" -0.837316678061723 1.43911259737243 0.52248559157139 -0.670555424291902 -0.856839042651268 0.196341484098065 -0.426924158631409 0.339601645530525 -0.195108968310357 -0.290827166702873 -0.99324451251769 -0.34535631971714 0.122669303545657 -1.05625600558619 -0.107849684039735 -0.977851972450769 -0.626139088105629 -0.310451254313961 0.493102044101328 0.233211597730275
"215" -0.594600100463783 -0.892948480259131 -0.163909038984184 0.256770697696909 -0.0957928001502351 -0.131862118607155 0.625609030099966 -0.32341418059724 0.921817915297677 1.08504433061618 -0.760830527106476 -0.880323427159919 0.416614575724568 1.36564110972941 0.69848685311895 1.34953791535769 0.27676672285262 -0.250362298714197 0.80736837456205 0.930064204790723
"216" 0.433715635601615 0.949701889937044 0.515644273477689 1.48890522188404 -0.686566458805237 0.295640549513592 0.940999872793837 1.07288378477281 1.0217431895156 1.01542088509225 0.491475579549851 1.53861355246099 0.907775158017563 0.168051843780826 1.15974899271547 -0.134205159409315 0.701910190939225 0.130095917315035 0.57506779927877 0.276495643635413
"217" 0.537751317548447 1.10373867706401 0.621903555303262 -0.049578273401122 0.488861092169669 1.48985710492314 0.860214942210725 1.08464338871937 1.42392955282081 -0.270155792136969 0.269331830795138 1.03684663405908 1.426945171352 0.880468997730923 0.580648879811657 -0.669819817227414 1.00191338191919 1.72153858194499 0.345129596023794 -0.136273569019165
"218" 1.35490374050547 1.62667142174416 1.068138826993 1.41246499687347 -0.0353283294319808 1.73768314649989 1.9503799167999 1.22715764073878 0.522506566042047 0.647062374133946 -1.88512289769705 2.21050471365221 -0.807744316715459 0.347967066871971 0.945342070267558 -0.126393428035125 0.305197285222783 1.82661094003185 -0.0484579532464662 -0.291729243211256
"219" -0.372246037474114 -0.469903696415261 -1.23021159648835 0.446246542117846 -0.595095589092149 -1.37129182447747 -1.54839817261359 -0.964182919822497 -1.13464157638072 -0.3986527300313 -1.18972963229749 -0.351095702008575 -0.736940154634405 -0.335445151880611 -0.435972021112332 0.89233418693443 -1.87448104671761 -1.81651994534846 -0.21415679413548 -0.670016896993217
"220" 1.11914681200296 2.04105268063546 1.65882791548431 0.562585218916183 -0.253561484014967 0.542253069337614 0.745289801838052 0.320308885841246 0.779717311415704 -0.742190446238853 -2.06663631524239 -0.178278118006922 0.413858930557487 1.16672770109584 0.5671877643832 0.819134660574957 -0.3262745257025 0.487635393630927 -0.0419890753963341 -0.300337233694858
"221" -2.35059797625146 -2.41485736316897 -2.436902175319 -2.62258994357407 -1.87635912561135 -2.89143858534494 -1.52253463728117 -0.615020802350678 -1.19100889092866 -0.884852213998386 -0.981248973117509 -2.03796353202717 -0.716368120052746 -0.585563818381068 -1.5965264172521 -1.28802354756938 -1.2814302322656 -1.14634095387467 1.00264863935894 -0.199096283577474
"222" 0.818057437255204 1.16580991095215 0.156568755994517 0.231991593311833 0.221596478651677 0.0888039160233077 -0.419876877407266 -0.830168977164455 0.0563742817410765 1.03464382286709 -0.596949415247958 -1.54707284508097 -0.75866660080537 0.643730554971228 -0.489632063607713 -0.27609477137092 -0.133970581411123 -0.292568294000823 0.0308867064971092 3.15339651420569
"223" 0.339584230626531 0.418372311971613 0.814560617264055 -0.694521391609208 -0.380081323446334 0.736956034665275 1.19091596122646 0.259575794585837 0.838997042947329 1.71886805472598 0.615125217508983 1.12047065686595 0.0397359511711196 1.51185307434443 0.496552697657736 0.479709191640545 0.296235172796504 0.550009123239049 1.13394856160121 1.92089363388261
"224" 0.224049536530244 0.280499170724123 0.908322894089441 1.26230668966382 -1.93298429325406 -0.996869943302617 0.0918550825446877 -0.0219187752708576 -0.249298111485153 0.0272643719593349 -0.0300487051292041 1.12457356719311 1.35955831236288 -2.32816252870341 -0.572999701137658 -1.31568294406635 -0.507952903733449 -0.676490602953399 -1.13626258578632 2.20287252793539
"225" 0.885266074367185 1.03508272775558 0.671085038649672 1.83781815956134 0.921420609080558 0.838021064772531 0.796777050223754 0.963917719802416 0.473778282491486 0.64236283190797 0.451395308547153 2.15518351261174 0.261230958990281 0.673984049490744 1.06894088731529 -0.936224947557211 1.91610269018615 1.06935881932953 0.769284833168003 0.0799562776448036
"226" -0.441038023261725 0.570337476350929 -0.665414968438236 0.586591587692055 -0.286049599816395 -0.269109601740021 -0.225511937423839 -1.11179934920044 -0.772735991600673 -0.813558273995252 -0.00861233033616601 -0.665959335941357 -1.58215003229082 -1.69810363522774 -0.650417573940534 1.23909475063108 -0.452404143717961 -0.00316995383262321 0.229700486801329 1.61534878628742
"227" -0.10944572714865 -0.634852200519764 0.25020488948797 0.0077107069516442 -0.527783452376784 -0.0810143940849824 0.843686354958358 -0.824650835862058 0.173460874104511 1.44132731091824 0.146595378202867 -0.957260199158378 1.23975137919055 -1.25645640034034 -0.742673060203513 2.36511682813055 0.131930573271753 -0.33195515956443 1.18580737974697 0.584880089372212
"228" 0.956913399555378 0.0706497685505537 2.10719648874915 0.0258052870536972 -2.11321065782134 0.148413811002771 -0.0577139912353091 0.105655748597857 0.551232821168441 1.37746806299882 -0.333898781787566 -0.882104080954949 0.414272032940401 -1.41758381690367 0.325174522457638 -0.0136600253705243 0.153650077117059 -0.484317948020487 1.27390728510933 3.97290919896251
"229" 0.588501347904177 -0.497091354197357 -1.18881877772537 0.0644371869698437 -0.334879282496493 -0.768249054563282 -0.854430926047115 -0.489967897015039 -0.486910256875072 0.049944470889058 0.282200107380982 0.396633913252729 -0.349729561480847 0.0337923167591879 -0.0518576614540791 -0.546612353007748 -0.745155896436725 -0.705307732719265 -0.41976203752932 -0.985762788001512
"230" 0.398969399802313 0.797964263630284 1.25834114916045 2.37373290632862 -0.526944774105502 1.12978809409999 0.902245086719428 0.47713482966095 1.55867436381294 0.0964013431436346 0.123718477289155 1.72081442419777 1.09773659902432 1.7497624261898 1.69831214180522 0.351097912169158 0.724374299314685 0.292338855204481 -0.223787448029942 -0.0652616308849596
"231" -1.58704915713297 -1.14443381398461 -1.04955027702163 -0.414907795964724 -1.41557444317599 -1.6298593702188 -1.93220461957803 -1.14298584322805 -2.13535336567803 1.11089327199285 0.463028771447892 -0.836718262863013 -1.13609449946587 -1.8302684191558 -0.361972127193367 1.05950748760702 -1.95787140157737 -1.92326310393215 -1.38856537150875 -1.60384091589281
"232" -0.357551502399741 -1.05425510274009 -1.71212672851983 -1.2162630281536 -0.72639255196106 -1.36279461808034 -1.12567696872362 -0.00241044201835184 -0.932123432666377 1.00878246789853 -0.572480603294719 -0.951543933092594 1.41132195054594 -1.84061733874305 0.637405447784797 -0.468355615113275 0.156706181673405 -0.376629180575258 -0.078441710288161 -1.19685958485719
"233" 0.601820256760002 -0.0614151368080698 0.479344828632104 -0.375422410321646 0.0322775876124092 0.4816337071178 0.780297341595707 0.248063186288715 1.20638630010557 -0.911228322909366 -0.48265338175202 0.286443317460101 1.36305674862401 -1.70314631230008 -0.321862338107569 -0.718161861886656 0.107935524653401 0.870441940080995 -1.00979931121711 -0.273117269249269
"234" -0.553634870285221 -0.842024004826899 0.164026956567463 -0.812051259082468 -0.880287661690981 -1.85602470123324 -0.598497480434616 -1.45620780682297 -0.154966037203332 -0.267941266336058 -1.13130813058026 -1.22161608293421 -0.379640949820088 0.175673895820049 -1.0952764840775 0.222059670543537 -0.143809163061667 -0.701861377417261 -0.507944736988994 -0.926133443121073
"235" -1.05483648003008 0.227865334553487 -0.684368203648539 0.220223109047215 -0.356864469740005 -0.0855655142243139 -0.544771249965239 -0.0960842297433911 -0.834352239220069 1.19093870464289 0.327605860227426 -0.060749049824398 -0.456732630170442 -1.13341911658084 0.888659120386415 -0.0857487237879226 0.656455134553546 -1.00335528366374 0.0840283338337725 1.33163147832692
"236" -0.111617098205643 1.75092600951447 -0.146188442212813 1.08622027640763 1.81371576343054 -0.00954004183032793 0.0625944596422428 0.853723139401646 0.479244523660517 -0.014954619263758 1.51397371217926 2.17400835262333 0.755978104064918 1.916023156043 1.57358042709151 -0.534849773444271 0.447929546826312 0.383622194906367 1.1887166101018 1.62115770470192
